Smiles,clustered_scaffold,ID,cluster_label,num_count,Energy
C=C1C(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)=NC(N(C)S(C)(=O)=O)=CN1C,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_61062,83,5863,-9.23
C=C1C=COC(C(F)F)=C1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_104303,83,5863,-9.28
[C-]c1cc([SH](C)(C)=O)c(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c(N(C)S(C)(=O)=O)n1,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_39930,83,5863,-7.47
[C]c1c(N(C)S(C)(=O)=O)ncc(C)c1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_74827,83,5863,-10.37
C=C1NC=CC(C(C)C)=C1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_247135,83,5863,-9.43
[C-]c1ncc(C)c(N(C)S(C)(=O)=O)c1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_265368,83,5863,-10.14
C=C(Br)C(=O)N(c1nc(C)ccc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F)S(C)(=O)=O,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_90194,83,5863,-9.43
C#Cc1cc([1O])c(S)c(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c1,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_275110,83,5863,-7.66
C=C(c1ccccc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F)[SH](C)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_247403,83,5863,-10.18
C=C(c1c(C)cccc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F)N(C)S(C)(=O)=O,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_278557,83,5863,-8.43
C=C(c1cccc(C)c1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F)S(C)(=O)=O,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_57465,83,5863,-10.35
C#Cc1cc(C)c(C)cc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_93903,83,5863,-8.95
CCc1cc(C)c(C)cc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_49946,83,5863,-7.74
CCc1ccc(C(C)C)nc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_251206,83,5863,-8.77
C#Cc1ccc(C)c(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c1N(C)S(C)(=O)=O,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_84857,83,5863,-8.74
CCc1c(C)ccc(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c1N(C)S(C)(=O)=O,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_14301,83,5863,-9.98
C#Cc1c(C)cc(C)c(N(C)S(C)(=O)=O)c1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_217364,83,5863,-7.45
CCc1c(C)cc(C(F)F)cc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_158881,83,5863,-9.14
C=C(c1ccc(C)c(N)c1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F)S(C)(=O)=O,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_150438,83,5863,-9.56
C#Cc1cccc(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c1C,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_283769,83,5863,-8.57
C#Cc1cccc(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c1N(C)S(=C)(=O)C(F)F,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_273514,83,5863,-8.74
C#Cc1cccc(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c1N(C)S(C)(=O)=O,C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_14263,83,5863,-10.17
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3c(N4C=C(F)[SH]4(C)=O)cc(C)nc3S(C)(=O)=O)n2)cc1,C1CCC(CC2CCCC(CCC3CCCCC3C3CCC3)C2)CC1,r2_gen_256800,73,30,-8.88
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3cnccc3N3C(C)C(F)(F)S3(=O)=O)n2)cc1,C1CCC(CC2CCCC(CCC3CCCCC3C3CCC3)C2)CC1,r2_gen_175026,73,30,-8.38
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3cnc(N(C)S(C)(=O)=O)cc3N3CS(C)(C)(=O)C3)n2)cc1,C1CCC(CC2CCCC(CCC3CCCCC3C3CCC3)C2)CC1,r2_gen_22718,73,30,-8.79
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N3C(=O)C(C)(F)C3(C)C)n2)cc1,C1CCC(CC2CCCC(CCC3CCCCC3C3CCC3)C2)CC1,r2_gen_274482,73,30,-9.82
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3ncnnc3N3C[SH](C)(=O)C3)n2)cc1,C1CCC(CC2CCCC(CCC3CCCCC3C3CCC3)C2)CC1,r2_gen_99300,73,30,-9.78
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nnc(C)nc3C3=C(C)C(=O)C3)n2)cc1,C1CCC(CC2CCCC(CCC3CCCCC3C3CCC3)C2)CC1,r2_gen_224399,73,30,-8.38
C=C1C=CC=CC=C2CC(=O)N(C(F)F)C(=C2CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)SC=C1,C1CCCCC2CCCC(CCCC1)C2CCC1CCCC(CC2CCCCC2)C1,r2_gen_157454,164,7,-7.81
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=C4C=CC=CC=CC=CC=C3CC(=O)N4)n2)cc1,C1CCCCC2CCCC(CCCC1)C2CCC1CCCC(CC2CCCCC2)C1,r2_gen_69251,164,7,-8.56
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=C4C=C(C)C=CC=CC=CC=C3CC(=O)N4C(F)F)n2)cc1,C1CCCCC2CCCC(CCCC1)C2CCC1CCCC(CC2CCCCC2)C1,r2_gen_106992,164,7,-7.2
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=C4C=CC(C)=CC=CC=CC=C3CS(=O)(=O)N4C)n2)cc1,C1CCCCC2CCCC(CCCC1)C2CCC1CCCC(CC2CCCCC2)C1,r2_gen_255842,164,7,-7.2
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=C4C=C(C)C=C(C)C(C)=CC=NC(C)=C3CC(=O)N4C(F)F)n2)cc1,C1CCCCC2CCCC(CCCC1)C2CCC1CCCC(CC2CCCCC2)C1,r2_gen_194875,164,7,-6.29
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=C4C=C(C)C=CN=CC=CC=C3CC(=O)N4S(C)(=O)=O)n2)cc1,C1CCCCC2CCCC(CCCC1)C2CCC1CCCC(CC2CCCCC2)C1,r2_gen_267748,164,7,-6.6
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=C4N=CC=CC=CC=CC=C3CS(=O)(=O)N4C)n2)cc1,C1CCCCC2CCCC(CCCC1)C2CCC1CCCC(CC2CCCCC2)C1,r2_gen_89916,164,7,-8.23
C=C1C=CC(C)=C(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)C(N(C)S(C)(=O)=O)=N1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_195608,29,99,-8.51
C=C1C=CC(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)=CC=C1N(C)C,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_271965,29,99,-7.32
C=C1C=CC(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)=NC(C)=N1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_113277,29,99,-7.07
C=C1C=CC=C(S)C(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)=C1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_288836,29,99,-7.96
C=C1C=C(C)N=CC(C#N)=C1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_156269,29,99,-9.32
C=C1C=C(C)N=C(N)C(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)=C1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_90742,29,99,-9.75
C=C1C=C(N(C)S(C)(=O)=O)C=C(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)C(N(C)S(C)(=O)=O)=N1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_115631,29,99,-6.87
C=C1C=NC(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)=C(S(C)(=O)=O)N=C1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_274691,29,99,-8.72
C#Cc1ccc(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)ccc1=O,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_74736,29,99,-8.72
C#Cc1ccc(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)c(N(C)S(C)(=O)=O)c(=O)n1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_110016,29,99,-9.62
CC=C1C=CC=C(N(C)C(F)F)C(CNc2nc(Nc3ccc(C(=O)NC)cc3)ncc2C(F)(F)F)=C1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_136426,29,99,-8.31
CCN(c1nc(=O)cccc1CNc1nc(Nc2ccc(C(=O)NC)cc2)ncc1C(F)(F)F)[SH](C)(C)=O,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_286244,29,99,-8.38
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=CC=CC=CC3(C)OS(C)(=O)=O)n2)cc1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_190566,29,99,-9.48
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=CCC=CC=C3N(C)[SH]=O)n2)cc1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_272833,29,99,-9.02
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=CC=CC(C)=C=C3S)n2)cc1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_51731,29,99,-9.83
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCC3=CC=CC(C)(C)N=C3N(C)S(C)(=O)=O)n2)cc1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_63159,29,99,-7.25
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3c(C)ccc(C)nc3=N)n2)cc1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_235970,29,99,-8.12
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3ccc(C)cc(=O)c3N(C(F)F)C(F)F)n2)cc1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_5099,29,99,-7.69
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3cc(C)ccc(=O)n3)n2)cc1,C1CCCC(CCC2CCCC(CC3CCCCC3)C2)CC1,r2_gen_229700,29,99,-7.59
